axis	mu_stat	null	observed	null_mean	null_sd	z	p_one_sided	direction
mu	mean	within_degeneracy	0.7301443983321962	1.1689935713517494	0.1231211965685326	-3.5643673490070222	0.000999900009999	clustered
mu	mean	full	0.7301443983321962	1.0659408802597403	0.116804919981561	-2.87484878188824	0.0008999100089991	clustered
mu	median	within_degeneracy	0.8148303958057468	1.108650077096233	0.1135973513220971	-2.586501162842976	0.0063993600639936	clustered
mu	median	full	0.8148303958057468	1.105759818121066	0.1204666295576813	-2.415020851695844	0.0066993300669933	clustered
nu	both	within_degeneracy	1.1284910267832349	1.1352343314229592	0.1070585038816679	-0.06298709953184	0.4511548845115488	no signal
nu	both	full	1.1284910267832349	1.0690963598448158	0.1256139413679708	0.472834991813762	0.3223677632236776	no signal
2D	mean	within_degeneracy	1.4744301260888306	1.833623404961926	0.1334555071969003	-2.6914833746286804	0.007999200079992	clustered
2D	mean	full	1.4744301260888306	1.718870367571817	0.135622593574679	-1.802356340784683	0.038996100389961	clustered
2D	median	within_degeneracy	1.5313971691078	1.7753869736240688	0.1281269269122681	-1.9042820302974643	0.0373962603739626	clustered
2D	median	full	1.5313971691078	1.7300817629299072	0.1396867953139435	-1.4223577352144638	0.0793920607939206	no signal
